Year,Mean_Temperature_Holt,Mean_Temperature_Poly,Habitability_Threshold
2072,22.363143259084207,23.958466315952705,
2073,22.38375236289287,23.995793999366356,
2074,22.404361466701538,24.033384985334806,
2075,22.424970570510204,24.0712392738576,
2076,22.445579674318868,24.109356864934853,
2077,22.466188778127535,24.147737758566677,
2078,22.4867978819362,24.1863819547533,
2079,22.507406985744865,24.225289453494156,
2080,22.52801608955353,24.264460254789583,
2081,22.5486251933622,24.303894358639468,
2082,22.569234297170862,24.343591765044152,
2083,22.58984340097953,24.38355247400318,
2084,22.610452504788196,24.42377648551667,
2085,22.63106160859686,24.464263799584614,
2086,22.651670712405526,24.505014416207473,
2087,22.672279816214193,24.54602833538445,
2088,22.692888920022856,24.58730555711611,
2089,22.713498023831523,24.62884608140223,
2090,22.734107127640186,24.67064990824315,
2091,22.754716231448853,24.7127170376383,
2092,22.77532533525752,24.75504746958802,
2093,22.795934439066183,24.7976412040922,
2094,22.81654354287485,24.84049824115118,
2095,22.837152646683517,24.883618580764505,
2096,22.85776175049218,24.927002222932288,
2097,22.878370854300847,24.970649167654642,
2098,22.898979958109514,25.014559414931682,
2099,22.919589061918177,25.058732964763067,
2100,22.940198165726844,25.10316981714891,
2101,22.96080726953551,25.14786997208944,
2102,22.981416373344175,25.19283342958454,
2103,23.00202547715284,25.238060189634098,
2104,23.02263458096151,25.283550252238115,
2105,23.04324368477017,25.32930361739659,
2106,23.06385278857884,25.375320285109865,
2107,23.084461892387505,25.421600255377484,
2108,23.10507099619617,25.468143528199562,
2109,23.125680100004836,25.51495010357621,
2110,23.146289203813502,25.562019981507547,
2111,23.166898307622166,25.60935316199334,
2112,23.187507411430833,25.656949645033478,
2113,23.2081165152395,25.70480943062819,
2114,23.228725619048163,25.752932518777698,
2115,23.24933472285683,25.80131890948155,
2116,23.269943826665497,25.849968602739864,
2117,23.29055293047416,25.898881598552634,
2118,23.311162034282827,25.948057896920204,
2119,23.331771138091494,25.99749749784212,
2120,23.352380241900157,26.047200401318605,
2121,23.372989345708824,26.09716660734955,
